SampleNumber	Tile	NumberOfReadsRaw	NumberOfReadsPF
0	1101	19209	10647
1	1101	627886	611643
2	1101	683376	666220
3	1101	459050	441231
4	1101	157337	153433
0	1102	18626	10389
1	1102	634840	619031
2	1102	691524	674889
3	1102	463477	445649
4	1102	160176	156367
0	1103	18125	9944
1	1103	640776	624720
2	1103	694437	677930
3	1103	465117	446936
4	1103	160719	156847
0	1104	17631	9442
1	1104	642577	627599
2	1104	699886	684366
3	1104	465711	448500
4	1104	161024	157387
0	1105	17272	9283
1	1105	651351	635991
2	1105	708822	693063
3	1105	470658	453408
4	1105	162617	158960
0	1106	16961	9064
1	1106	654590	639404
2	1106	709961	693855
3	1106	471974	454803
4	1106	163807	160050
0	1107	16722	9218
1	1107	655492	640200
2	1107	711125	695286
3	1107	472937	455787
4	1107	163797	160241
0	1108	17052	9397
1	1108	659451	643735
2	1108	715762	699450
3	1108	475510	458551
4	1108	165801	162038
0	1109	16607	9129
1	1109	668536	652481
2	1109	728000	711235
3	1109	483188	465563
4	1109	167034	163189
0	1110	17549	9880
1	1110	676089	659108
2	1110	734461	716732
3	1110	488545	470383
4	1110	168851	164845
0	1111	17362	9491
1	1111	688766	671152
2	1111	747560	729099
3	1111	495924	477220
4	1111	172333	168199
0	1112	18271	10025
1	1112	705618	686920
2	1112	764622	745027
3	1112	510089	490629
4	1112	176510	172071
0	1113	18885	10245
1	1113	722074	702583
2	1113	780796	760388
3	1113	521161	500905
4	1113	181712	177047
0	1114	20331	10497
1	1114	734467	714067
2	1114	795392	774093
3	1114	529022	508447
4	1114	184722	179880
0	1115	22078	11119
1	1115	740660	720133
2	1115	800365	779455
3	1115	530511	510749
4	1115	186050	181360
0	1116	21672	10704
1	1116	742547	722101
2	1116	800959	779980
3	1116	529119	509714
4	1116	186398	181733
0	1201	19574	10876
1	1201	633400	616410
2	1201	686909	668987
3	1201	461722	443497
4	1201	158083	154036
0	1202	19081	10419
1	1202	644127	626270
2	1202	699496	680659
3	1202	469574	450285
4	1202	161066	156851
0	1203	18147	9963
1	1203	644706	627706
2	1203	700154	682395
3	1203	469936	450961
4	1203	161036	156935
0	1204	17839	9894
1	1204	648500	632103
2	1204	703948	686669
3	1204	471797	453270
4	1204	162416	158330
0	1205	17365	9457
1	1205	651521	635059
2	1205	706504	689397
3	1205	471467	452940
4	1205	162863	159075
0	1206	17468	9523
1	1206	653166	636717
2	1206	709868	692972
3	1206	471995	453879
4	1206	163194	159324
0	1207	16608	9138
1	1207	653261	636475
2	1207	711492	694064
3	1207	472074	453707
4	1207	163543	159671
0	1208	16841	9546
1	1208	660634	643325
2	1208	718599	700927
3	1208	476182	457824
4	1208	165363	161278
0	1209	16680	9397
1	1209	666939	649461
2	1209	722810	704919
3	1209	481313	462624
4	1209	166953	162800
0	1210	17400	9643
1	1210	681019	663121
2	1210	737500	718962
3	1210	491384	471836
4	1210	169835	165544
0	1211	17928	9648
1	1211	688807	670711
2	1211	747586	729157
3	1211	496581	477189
4	1211	172060	167812
0	1212	18819	9860
1	1212	701036	681655
2	1212	761785	741805
3	1212	506737	486206
4	1212	176429	171898
0	1213	20317	10259
1	1213	710549	690767
2	1213	769329	749091
3	1213	510314	490257
4	1213	178391	173775
0	1214	21251	10549
1	1214	727771	707429
2	1214	787194	766191
3	1214	522189	501303
4	1214	182399	177608
0	1215	22312	10920
1	1215	736394	715363
2	1215	793712	772256
3	1215	524078	503251
4	1215	184245	179401
0	1216	22612	10880
1	1216	734031	714380
2	1216	792205	772358
3	1216	518895	500364
4	1216	184326	179970
0	1301	18624	10366
1	1301	640287	623801
2	1301	693514	676124
3	1301	470098	452267
4	1301	160837	156917
0	1302	17630	9695
1	1302	649001	633319
2	1302	705897	688851
3	1302	476525	458670
4	1302	162397	158481
0	1303	17173	9193
1	1303	650777	634614
2	1303	705030	687659
3	1303	475072	456785
4	1303	163092	159234
0	1304	16868	9206
1	1304	659405	643801
2	1304	713354	697010
3	1304	477597	460040
4	1304	164832	161154
0	1305	16701	9207
1	1305	657769	642255
2	1305	713978	697760
3	1305	478202	460836
4	1305	164590	160912
0	1306	16416	9144
1	1306	662152	646440
2	1306	717145	700820
3	1306	480623	463461
4	1306	165792	161906
0	1307	15785	8882
1	1307	665319	648316
2	1307	723856	706098
3	1307	483693	465222
4	1307	166894	162801
0	1308	16356	9121
1	1308	672830	655869
2	1308	728938	711282
3	1308	485805	467233
4	1308	168520	164505
0	1309	16854	9255
1	1309	678246	661495
2	1309	735909	718380
3	1309	490641	472321
4	1309	169962	165961
0	1310	17517	9424
1	1310	685748	668948
2	1310	743088	725407
3	1310	495466	477050
4	1310	171571	167521
0	1311	18652	9679
1	1311	696410	678201
2	1311	753261	734418
3	1311	505008	485533
4	1311	174065	169815
0	1312	20054	10090
1	1312	714766	695061
2	1312	771758	751687
3	1312	515784	494750
4	1312	178758	174146
0	1313	20394	10260
1	1313	722567	702259
2	1313	780330	759283
3	1313	521235	500034
4	1313	181558	176801
0	1314	22767	10351
1	1314	723198	702598
2	1314	780725	759794
3	1314	515587	495381
4	1314	181756	177077
0	1315	22730	10807
1	1315	746554	725182
2	1315	804225	782638
3	1315	530336	509161
4	1315	187485	182495
0	1316	22871	10647
1	1316	744012	723950
2	1316	801191	781346
3	1316	526164	507456
4	1316	186677	182148
0	2101	21021	11429
1	2101	631880	615191
2	2101	684567	667072
3	2101	462390	445010
4	2101	158609	154666
0	2102	20576	11232
1	2102	638877	623165
2	2102	692641	676531
3	2102	465019	448267
4	2102	160342	156676
0	2103	20012	10678
1	2103	642399	626817
2	2103	698126	681749
3	2103	467239	450039
4	2103	160876	156981
0	2104	29798	17739
1	2104	630872	607005
2	2104	685468	660753
3	2104	458469	435020
4	2104	158734	152866
0	2105	19427	10129
1	2105	653681	637793
2	2105	708169	691597
3	2105	473502	456309
4	2105	163631	159777
0	2106	19233	9996
1	2106	655091	639147
2	2106	710633	694132
3	2106	473863	456950
4	2106	163795	159894
0	2107	18474	9682
1	2107	652806	637255
2	2107	710389	694016
3	2107	473211	455993
4	2107	164283	160451
0	2108	19020	9808
1	2108	662701	646531
2	2108	718468	701960
3	2108	478463	461148
4	2108	166140	162378
0	2109	18855	9776
1	2109	666370	649992
2	2109	723478	706503
3	2109	482197	464719
4	2109	167334	163324
0	2110	19773	10330
1	2110	671062	654187
2	2110	727614	709926
3	2110	486826	469130
4	2110	168002	164080
0	2111	20097	9864
1	2111	683255	665770
2	2111	740951	723043
3	2111	495716	477663
4	2111	171579	167420
0	2112	21604	10597
1	2112	705954	687107
2	2112	760518	741042
3	2112	510923	491751
4	2112	176728	172129
0	2113	22692	10754
1	2113	716366	697332
2	2113	775227	755729
3	2113	520750	501959
